ID,duration,wav,spk_id,semantics,transcript,action,object,location
26758,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/e5317430-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music,deactivate,music,none_location
26759,2.6453125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/e8543800-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music,deactivate,music,none_location
26760,2.1333125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/eaf8cb20-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play,activate,music,none_location
26761,2.7306875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/ee3aafb0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music,activate,music,none_location
26762,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/f15d9a90-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music,activate,music,none_location
26763,2.4746875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/f464c010-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music,activate,music,none_location
26764,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/f745bff0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn on the lamp,activate,lamp,none_location
26765,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/fa48c6c0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Switch on the lamp,activate,lamp,none_location
26766,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/fd54f550-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on,activate,lamp,none_location
26767,2.3040000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/00185b10-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on,activate,lamp,none_location
26768,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/0316ce00-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp,deactivate,lamp,none_location
26769,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/0609f650-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off,deactivate,lamp,none_location
26770,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/08f1acf0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp,deactivate,lamp,none_location
26771,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/0f560730-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off,deactivate,lamp,none_location
26772,2.7306875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/15dbcc20-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on,activate,lights,none_location
26773,2.9866875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/19304e50-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights,activate,lights,kitchen
26774,2.9013125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/1c7a7040-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the kitchen lights,activate,lights,kitchen
26775,3.072,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/1fbe50a0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen,activate,lights,kitchen
26776,2.9013125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/22dea370-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen,activate,lights,kitchen
26777,2.7306875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/25f77c30-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen,activate,lights,kitchen
26778,1.1946875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/297e0ae0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on,activate,lights,kitchen
26779,2.4746875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/2f7b65f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on,activate,lights,kitchen
26780,2.6453125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/3268c1e0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom,activate,lights,bedroom
26781,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/359d38f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on,activate,lights,bedroom
26782,2.9013125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/38aff730-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom,activate,lights,bedroom
26783,2.8160000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/3baedf50-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on,activate,lights,bedroom
26784,2.7306875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/3eb19800-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom,activate,lights,bedroom
26785,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/41a69510-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on,activate,lights,bedroom
26786,3.1573125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/4594e640-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights,activate,lights,washroom
26787,3.1573125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/4949b0e0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on,activate,lights,washroom
26788,3.1573125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/4cbcb790-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the washroom lights,activate,lights,washroom
26789,2.9866875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/500a8300-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom,activate,lights,washroom
26790,2.6453125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/53336150-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on,activate,lights,washroom
26791,2.8160000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/5668c2c0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the bathroom lights,activate,lights,washroom
26792,2.9013125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/59bc0c70-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the bathroom lights on,activate,lights,washroom
26793,2.9866875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/5cf84bb0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights,activate,lights,washroom
26794,2.8160000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/602a78d0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the bathroom,activate,lights,washroom
26795,2.7306875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/635998b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on,activate,lights,washroom
26796,2.8160000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/669318d0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights off,deactivate,lights,none_location
26797,2.9013125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/69ec55f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights,deactivate,lights,kitchen
26798,2.9866875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/6d398520-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen,deactivate,lights,kitchen
26799,3.072,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/70c32110-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen,deactivate,lights,kitchen
26800,3.1573125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/7430a980-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen,deactivate,lights,kitchen
26801,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/77194a80-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen,deactivate,lights,kitchen
26802,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/7a06cd80-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off,deactivate,lights,kitchen
26803,2.8160000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/7d76c6f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom,deactivate,lights,bedroom
26804,2.9013125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/841480b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom,deactivate,lights,bedroom
26805,2.8160000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/87212470-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off,deactivate,lights,bedroom
26806,2.8160000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/8a271170-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom,deactivate,lights,bedroom
26807,2.2186875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/8cfee990-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off,deactivate,lights,bedroom
26808,3.1573125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/90525a50-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights,deactivate,lights,washroom
26809,2.9866875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/93a4e0b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights,deactivate,lights,washroom
26810,2.7306875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/96b52df0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom,deactivate,lights,washroom
26811,2.6453125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/99b21a40-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off,deactivate,lights,washroom
26812,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/9c9d0530-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up,increase,volume,none_location
26813,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/9f99ca70-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up,increase,volume,none_location
26814,2.2186875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/a23276b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up,increase,volume,none_location
26815,2.3040000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/a4f678b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder,increase,volume,none_location
26816,1.9626875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/a750e370-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder,increase,volume,none_location
26817,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/aa339100-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max,increase,volume,none_location
26818,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/ad0c5380-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please,increase,volume,none_location
26819,2.7306875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/ea1a0e70-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume,increase,volume,none_location
26820,3.072,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/ee78ada0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume,increase,volume,none_location
26821,2.4746875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/f19c34c0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume,increase,volume,none_location
26822,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/f47ebb40-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound,increase,volume,none_location
26823,2.3893125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/f7404c40-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone,increase,volume,none_location
26824,2.6453125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/fa3f0d50-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that,increase,volume,none_location
26825,2.3040000000000003,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/fdb10290-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
26826,1.8773125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/08cc86d0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
26827,2.1333125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/0ba6cff0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet,increase,volume,none_location
26828,2.1333125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/0e1781d0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet,increase,volume,none_location
26829,2.2186875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/10b86b70-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up,increase,volume,none_location
26830,2.9866875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/14157920-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume",increase,volume,none_location
26831,3.1573125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/173297a0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume",increase,volume,none_location
26832,3.84,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/1aba5ed0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume",increase,volume,none_location
26833,2.048,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/1d310420-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume,decrease,volume,none_location
26834,2.2186875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/1fc0fdd0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down,decrease,volume,none_location
26835,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/22b2c690-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down,decrease,volume,none_location
26836,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/259cc720-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume,decrease,volume,none_location
26837,2.56,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/2855cca0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume,decrease,volume,none_location
26838,2.048,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/2ad68410-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down,decrease,volume,none_location
26839,1.6213125,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/2cece0f0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter,decrease,volume,none_location
26840,2.2186875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/2f5fdcc0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute,decrease,volume,none_location
26841,2.2186875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/31e15780-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume,decrease,volume,none_location
26842,2.2186875,../data/fsc/wavs/speakers/7B4XmNppyrCK977p/348638c0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower,decrease,volume,none_location
