ID,duration,wav,spk_id,semantics,transcript,action,object,location
23801,3.584,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/e24c8110-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom,decrease,heat,washroom
23802,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/e62bb710-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down,decrease,heat,washroom
23803,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ea0f0bc0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature,decrease,heat,washroom
23804,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ee32ebe0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom,decrease,heat,washroom
23805,2.9013125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/f1d65160-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom,decrease,heat,washroom
23806,3.1573125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/f5c5b400-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom,decrease,heat,washroom
23807,3.2426875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/f9d10310-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom,decrease,heat,washroom
23808,3.4133125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/fde70080-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the bathroom,decrease,heat,washroom
23809,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/01419d30-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat down,decrease,heat,washroom
23810,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/064e2fa0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music,deactivate,music,none_location
23811,2.1333125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/09398fc0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music,deactivate,music,none_location
23812,1.8773125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/0bea7ef0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop,deactivate,music,none_location
23813,2.1333125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/0ecdc8c0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play music,activate,music,none_location
23814,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/1222e730-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume music,activate,music,none_location
23815,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/15941920-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring me the newspaper,bring,newspaper,none_location
23816,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/19350da0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Get me the newspaper,bring,newspaper,none_location
23817,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/1c92dea0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring the newspaper,bring,newspaper,none_location
23818,2.3893125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/1fbb20b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring newspaper,bring,newspaper,none_location
23819,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/23667570-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Go get the newspaper,bring,newspaper,none_location
23820,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/2701c4a0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Fetch the newspaper,bring,newspaper,none_location
23821,2.3040000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/2bd7b6b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring me some juice,bring,juice,none_location
23822,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/2f7d3f10-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Get me some juice,bring,juice,none_location
23823,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/33022010-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring some juice,bring,juice,none_location
23824,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/37a0ae70-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring juice,bring,juice,none_location
23825,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/3b683dc0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Go get me some juice,bring,juice,none_location
23826,2.3893125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/40616f40-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring me my socks,bring,socks,none_location
23827,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/43d36480-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Get me my socks,bring,socks,none_location
23828,2.1333125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/4860dbe0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring socks,bring,socks,none_location
23829,2.3040000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/4b9245b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring my socks,bring,socks,none_location
23830,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/4f2cf8a0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Go get me my socks,bring,socks,none_location
23831,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/52bc12d0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Fetch my socks,bring,socks,none_location
23832,2.3893125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/57faffe0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring me my shoes,bring,shoes,none_location
23833,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/5b838a60-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Get me my shoes,bring,shoes,none_location
23834,2.048,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/5e8bc150-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring shoes,bring,shoes,none_location
23835,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/619075d0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring my shoes,bring,shoes,none_location
23836,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/64d6c730-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Go get me my shoes,bring,shoes,none_location
23837,2.3040000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/67f56c50-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Fetch my shoes,bring,shoes,none_location
23838,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/6b8c75c0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Allow a different language,change language,none_object,none_location
23839,2.56,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/6eef28c0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Use a different language,change language,none_object,none_location
23840,2.6453125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/726c68a0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change the language,change language,none_object,none_location
23841,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/75e90c40-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch the language,change language,none_object,none_location
23842,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/796f73e0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch language,change language,none_object,none_location
23843,2.9013125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/7d438650-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch languages,change language,none_object,none_location
23844,2.9013125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/8108f2c0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change system language,change language,none_object,none_location
23845,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/84980cf0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Open language settings,change language,none_object,none_location
23846,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/896859b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Set the language,change language,none_object,none_location
23847,2.4746875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/8cb9f5b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Language settings,change language,none_object,none_location
23848,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/906e9940-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set language to Chinese,change language,Chinese,none_location
23849,2.3040000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/93a7f250-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set language to German,change language,German,none_location
23850,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/97370c80-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set language to Korean,change language,Korean,none_location
23851,2.8160000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/9ac1b9e0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set language to English,change language,English,none_location
23852,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/9e5eddd0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my device to Chinese,change language,Chinese,none_location
23853,3.6693125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/a32fede0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",OK now switch the main language to Chinese,change language,Chinese,none_location
23854,3.6693125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/a9902970-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",OK now switch the main language to German,change language,German,none_location
23855,4.352,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/aec0bea0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",OK now switch the main language to Korean,change language,Korean,none_location
23856,3.6693125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/b4dcec50-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",OK now switch the main language to English,change language,English,none_location
23857,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/b92c4940-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my phone's language to Chinese,change language,Chinese,none_location
23858,3.3280000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/bd461740-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set my phone's language to German,change language,German,none_location
23859,3.072,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/c11a50c0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set my phone's language to Korean,change language,Korean,none_location
23860,3.4133125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/c55c6740-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set my phone's language to English,change language,English,none_location
23861,4.096,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ca5a7ac0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",I need to practice my Chinese. Switch the language,change language,Chinese,none_location
23862,3.6693125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/d09490b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",I need to practice my German. Switch the language,change language,German,none_location
23863,3.84,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/d50afda0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",I need to practice my Korean. Switch the language,change language,Korean,none_location
23864,3.6693125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/d9998670-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",I need to practice my English. Switch the language,change language,English,none_location
23865,2.7306875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/dd37e2e0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights off,deactivate,lights,washroom
23866,1.536,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/e0889480-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause,deactivate,music,none_location
23867,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/e59a7e20-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn on the lights,activate,lights,none_location
23868,2.3040000000000003,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/e8eda0c0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn off the lights,deactivate,lights,none_location
23869,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/edf9be00-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change language,change language,none_object,none_location
23870,1.9626875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/f0d03690-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause the music,deactivate,music,none_location
23871,1.6213125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/f4ddcf90-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume,activate,music,none_location
23872,2.1333125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/f7d11ef0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume down,decrease,volume,none_location
23873,2.1333125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/face0b40-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights on,activate,lights,none_location
23874,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/ff4318a0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch on the lights,activate,lights,none_location
23875,1.7919999999999998,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/01e588e0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Lights on,activate,lights,none_location
23876,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/066592c0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch off the lights,deactivate,lights,none_location
23877,2.2186875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/09745960-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights off,deactivate,lights,none_location
23878,1.9626875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/0d9c5830-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Lights off,deactivate,lights,none_location
23879,1.9626875,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/10687080-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume up,increase,volume,none_location
23880,2.048,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/150418b0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn up the volume,increase,volume,none_location
23881,1.8773125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/17bbbea0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume up,increase,volume,none_location
23882,2.3893125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/1af71380-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder,increase,volume,none_location
23883,2.3893125,../data/fsc/wavs/speakers/8B9N9jOOXGUordVG/1f438a40-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume,decrease,volume,none_location
